9,6:33,这部番因尺度太大遭下架 2017年最惨男主番 被绿了还能一脸坚强！,2018/11/19 19:00,148.0万播放,2212弹幕,1,0,动漫杂谈|修改很多次啦审核大人应该可以过了吧Q.Q|二次元|动漫|搞笑|吐槽|,https://www.bilibili.com/video/av36266994?from=search&seid=3885682342964444542
10,13:11,【Lex】验货时间到！一月新番扫雷吐槽第一弹！,2018/1/11 12:00,316.1万播放,3.1万弹幕,12,0,紫罗兰的永恒花园|lexburner|lex|龙王的工作|动漫杂谈|一月新番|新番|新番吐槽|蕾丝|,https://www.bilibili.com/video/av18182135?from=search&seid=3885682342964444542
11,15:20,【新番咋了36】太真实了！每天都有新老婆的十月新番大盘点,2018/10/19 15:30,81.1万播放,7684弹幕,3,9609,动漫杂谈|新番咋了|凉风Kaze|吐槽|搞笑|,https://www.bilibili.com/video/av34136893?from=search&seid=3885682342964444542
12,9:59,这部番被称为今年最大的黑马 让咱们来深度解析一下吧,2018/8/26 19:00,147.5万播放,4885弹幕,4,0,动漫杂谈|刺客伍六七|搞笑|解析|动漫|动画|国漫|燃向|新人向|热血|,https://www.bilibili.com/video/av30355255?from=search&seid=3885682342964444542
13,7:13:04,【神番吐槽作】我是大哥大 全10話,2011/8/17 19:42,167.0万播放,2.6万弹幕,8751,0,搞笑|神作|卑鄙是我的特权|老物|爆笑|TV动画|我是大哥大|论发型的重要性|卖队友|经典之作|欢乐吐槽番|,https://www.bilibili.com/video/av131211?from=search&seid=3885682342964444542
14,5:31,跪求有关部门禁播！珍爱生命   远离此番,2018/9/23 13:06,257.8万播放,3735弹幕,7078,0,动漫杂谈|搞笑|猎奇|脑洞|吐槽|丧心病狂|漫评|催泪向|,https://www.bilibili.com/video/av32219937?from=search&seid=3885682342964444542
15,12:26,【新番吐个爽】勾搭美少女JK居然如此简单？简直不敢相信！,2018/11/11 18:00,35.6万播放,1993弹幕,2,8029,动漫杂谈|关于我转生变成史莱姆这档事|JOJO的奇妙冒险 黄金之风|刀剑神域 Alicization|我喜欢的是小说里的你|新番|吐槽|搞笑|青春猪头少年不会梦到兔女郎学姐|,https://www.bilibili.com/video/av35726973?from=search&seid=3885682342964444542
16,7:01,活动作品少年被迫女装 签下千万霸王合同！？【新番槽点】,2018/10/27 22:37,39.6万播放,1271弹幕,1,8091,动漫杂谈|动漫|新番集结号|搞笑|动画|新番|二次元|吐槽|新番相关|,https://www.bilibili.com/video/av34737899?from=search&seid=3885682342964444542
17,10:24,成熟大姐姐有啥好？宁愿当个弟弟有什么错！【补番教室08】,2018/12/4 14:14,17.9万播放,1653弹幕,7544,7211,动漫杂谈|盘点排行|动画|动漫|二次元|综漫|补番推荐|盘点|,https://www.bilibili.com/video/av37393072?from=search&seid=3885682342964444542
18,10:14,女精灵被俘大量删减？！伪娘竟让这部成本季神作？！绝望【新番猛料】,2018/11/24 21:35,35.0万播放,1031弹幕,1,6932,动漫杂谈|刀剑神域|SSSS.GRIDMAN|OVERLORD|新番|搞笑|吐槽|终将成为你|新番相关|我家女仆有够烦！|,https://www.bilibili.com/video/av36675685?from=search&seid=3885682342964444542
19,12:13,【Lex】补番报告！2017年B站最厉害的正版新番！,2018/7/29 6:42,201.1万播放,2.7万弹幕,12,0,宝石之国|欢迎来到实力至上主义的教室|lexburner|小林家的龙女仆|lex|龙女仆|埃罗芒阿老师|新番|新番吐槽|新番导视|,https://www.bilibili.com/video/av27986446?from=search&seid=9752186226243217705
20,8:08,黑丝裸足如何选择？女票与妹妹互换身体！【新番槽点】,2018/12/5 18:00,23.4万播放,976弹幕,1,6254,动漫杂谈|盘点排行|搞笑|动画|二次元|新番|吐槽|学姐|十月新番|盘点|佐贺偶像|,https://www.bilibili.com/video/av37449260?from=search&seid=9752186226243217705
21,36:26:00,【补番推荐】25大超甜恋爱类动漫（必看）,2018/5/10 16:05,30.3万播放,1090弹幕,450,9257,多素材|OP|ED|恋爱|新人向|,https://www.bilibili.com/video/av23240270?from=search&seid=9752186226243217705
22,2:28,【科普】羞耻番剧中声优是如何配音的,2018/10/5 18:20,62.3万播放,1713弹幕,3710,8168,动漫杂谈|盘点排行|二次元|吐槽|综漫|魔法禁书目录 第三季|全程高能|新番|搞笑|多素材|动漫|补番推荐|盘点|,https://www.bilibili.com/video/av33162409?from=search&seid=9752186226243217705
23,19:11,【Lex】神仙打架！2018一月新番导视！,2017/12/13 22:40,264.9万播放,5.2万弹幕,15,0,紫罗兰的永恒花园|魔卡少女樱|lexburner|骨傲天|百变小樱|overlord|lex|新番导视|动漫杂谈|碧诗的收藏夹|皇帝圣印战记|,https://www.bilibili.com/video/av17234083?from=search&seid=9752186226243217705
24,11:44,【补番推荐】不容错过的10部穿越异世界题材动画 来自异世界的召唤,2018/11/24 7:00,27.0万播放,1295弹幕,2774,0,动漫杂谈|补番推荐|穿越|补番计划|异世界|,https://www.bilibili.com/video/av36602418?from=search&seid=9752186226243217705
25,9:05,【补番推荐】国家欠我一个这样的小姨子,2018/12/1 19:14,13.6万播放,387弹幕,945,1972,盘点排行|补番推荐|搞笑|二次元|动画|动漫|盘点|,https://www.bilibili.com/video/av37175739?from=search&seid=9752186226243217705
26,13:30,【新番吐个爽】对不起亚丝娜 我喜欢的是爱丽丝！,2018/10/9 20:22,54.0万播放,3941弹幕,4,0,动漫杂谈|刀剑神域 Alicization|JOJO的奇妙冒险 黄金之风|关于我转生变成史莱姆这档事|新番|吐槽|十月新番|魔法禁书目录 第三季|搞笑|,https://www.bilibili.com/video/av33492716?from=search&seid=9752186226243217705
27,12:30,刀剑史上最高能？！僵尸偶像结局曝光？！茜是男的？【新番猛料】,2018/12/8 21:18,12.2万播放,1038弹幕,7445,3735,动漫杂谈|搞笑|刀剑神域|多素材|新番|OVERLORD|吐槽|新番相关|SSSS.GRIDMAN|我家女仆有够烦！|,https://www.bilibili.com/video/av37721862?from=search&seid=9752186226243217705
28,7:26,这部番被称为当年最新颖的动画之一 因为其独特的叙述方式成为当年的黑马霸权！,2018/12/18 19:00,31.0万播放,649弹幕,1251,2600,动漫杂谈|动画|动漫|国漫|,https://www.bilibili.com/video/av38391979?from=search&seid=9752186226243217705
29,13:21,b站播放破亿以及百万以上追番的5部国漫,2018/3/25 19:50,173.6万播放,2.0万弹幕,1,0,盘点排行|全职高手|罗小黑战记|国漫|多素材|补番推荐|动画|动漫|优雅|盘点|综漫|番剧盘点|,https://www.bilibili.com/video/av21227479?from=search&seid=9752186226243217705
30,0:52,一个神奇的番 居然乱入了这么多经典动画,2017/11/26 15:37,28.6万播放,456弹幕,254,4781,北斗神拳|火影忍者|姐姐|龙珠|佐助|鸣人|小樱|贝吉塔|,https://www.bilibili.com/video/av16683813?from=search&seid=9752186226243217705
31,8:01,【倒放看番】潜入妹子家中是为了......？,2018/12/7 19:00,11.2万播放,938弹幕,7550,3886,动漫杂谈|动画|二次元|动漫|脑洞|推荐|日在校园|你说何必呢|综漫|倒放看番|,https://www.bilibili.com/video/av37540335?from=search&seid=9752186226243217705
32,13:25,【Lex】每个动画都超级逗比！七月新番吐槽第一弹！,2018/7/14 12:00,299.7万播放,5.4万弹幕,11,0,盘点排行|杀戮天使|lexburner|工作细胞|lex|新番|新番吐槽|七月新番|盘点|新番导视|,https://www.bilibili.com/video/av26806317?from=search&seid=9752186226243217705
33,22:49,【Lex】爆笑一夏！阵容炸裂！2018七月新番导视！,2018/5/28 20:00,359.5万播放,8.5万弹幕,17,0,巨人|杀戮天使|lexburner|lex|七月新番|后街女孩|新番导视|七月新番导视|新番吐槽|新番|,https://www.bilibili.com/video/av24049574?from=search&seid=9752186226243217705
34,12:30,【新番咋了35】十月新番观看推荐！约战3预告片独家发布中（滑稽,2018/10/5 20:00,92.1万播放,1.3万弹幕,5,0,动漫杂谈|关于我转生变成史莱姆这档事|刀剑神域|哥布林杀手|新番咋了|凉风Kaze|搞笑|,https://www.bilibili.com/video/av33161771?from=search&seid=9752186226243217705
35,10:37,活动作品【泛式】十月新番大吐槽第一弹！这味道.....是黑马的味道！「新番妙妙屋09」,2018/10/11 18:41,133.2万播放,9322弹幕,8,0,动漫杂谈|佐贺偶像是传奇|关于我转生变成史莱姆这档事|刀剑神域|强风吹拂|月影特工|泛式|新番集结号|新番|吐槽|杂谈|,https://www.bilibili.com/video/av33620016?from=search&seid=9752186226243217705
36,5:43,已确定定档的5部国产动画 这个冬天可以快乐的追番啦,2018/12/6 20:54,10.9万播放,770弹幕,249,1965,动画|国产|动漫|武动乾坤|国产动漫|国漫良心|小绿和小蓝|猫妖的诱惑|少年歌行|白蛇缘起|,https://www.bilibili.com/video/av37560250?from=search&seid=9752186226243217705
37,11:32,【国动荟萃】骚歌番！稳中带皮的快落源泉《剑网肝义胆沈剑心》,2018/11/17 12:00,12.1万播放,1476弹幕,1,6162,动漫杂谈|网络游戏|剑网3|剑网肝义胆沈剑心|搞笑|国产动画|国动荟萃|荟小荟|,https://www.bilibili.com/video/av36084306?from=search&seid=9752186226243217705
38,14:10,【新番吐个爽】哇！原来我也有女朋友 只是你们看不到！,2018/10/16 21:35,40.2万播放,3791弹幕,3,0,动漫杂谈|青春猪头少年不会梦到兔女郎学姐|我家女仆有够烦！|新番|吐槽|为我而生|终将成为你|邻家索菲|搞笑|强风吹拂|,https://www.bilibili.com/video/av33986715?from=search&seid=9752186226243217705
39,10:21,【番声】你们对我老婆的小脚丫有什么想法吗？十月新番跟进报告（其一）,2018/10/17 16:00,58.9万播放,2189弹幕,1,0,SSSS.GRIDMAN|十月新番|电光超人古利特|番声|,https://www.bilibili.com/video/av33944380?from=search&seid=1481173633259036695
40,11:52,2018年10月新番 有哪些你想追的新番？,2018/8/31 6:19,99.5万播放,1.1万弹幕,9000,0,刀剑神域|魔法禁书目录|十月新番|新番|二次元|后宫|热血|补番推荐|10月新番|新番相关|,https://www.bilibili.com/video/av30756980?from=search&seid=1481173633259036695
41,55:38:00,盘点14年的一部经典励志后宫老番 明明每个角色都画的那么突出完美 现在却这么无人问津！！！！,2018/12/18 20:00,3765播放,16弹幕,33,91,声优|旅游|机械|旅行|动漫|剪辑|动画|后宫|二次元|日本动画|铁路|铁道|,https://www.bilibili.com/video/av38458815?from=search&seid=1481173633259036695
42,6:11,骨傲天的隐藏细节 被删减的背后原因竟然男默女泪【新番吐槽】,2018/8/22 9:40,93.0万播放,4976弹幕,3,0,overload|娱乐吐槽|动画|动漫|搞笑|,https://www.bilibili.com/video/av29989549?from=search&seid=1481173633259036695
43,6:21,【新番骚操作】 牛逼啊这新番！！！,2018/2/11 12:00,117.7万播放,2202弹幕,8698,0,为黑而黑|二次元|你说何必呢|脑洞|新番|吐槽|丧心病狂|刀使巫女|新番骚操作|,https://www.bilibili.com/video/av19420702?from=search&seid=1481173633259036695
44,10:21,【番声】让观众目瞪口呆的超展开！女主一刀子下去不给男主任何嘴炮空间！每周GRIDMAN环节（第十集）,2018/12/14 14:00,20.2万播放,1690弹幕,1,5948,SSSS.GRIDMAN|番声|,https://www.bilibili.com/video/av38103842?from=search&seid=1481173633259036695
45,12:03,【新番咋了28】艹马滴汉子你威武雄壮~被抓的喰种像疯了一样~,2018/4/9 0:00,85.5万播放,7048弹幕,13,0,凉风有性胖次君|新番咋了|动漫杂谈|搞笑|,https://www.bilibili.com/video/av21850013?from=search&seid=1481173633259036695
46,15:33,【Lex】情怀与爆笑！四月新番吐槽第一弹！,2018/4/6 20:00,237.3万播放,4.0万弹幕,10,0,lexburner|老子是魔法少女|新番吐槽|四月新番|新番导视|动漫杂谈|新番|银河英雄传说|防不胜防|unravel|,https://www.bilibili.com/video/av21709013?from=search&seid=1481173633259036695
47,9:23,推荐五部热血番 看过的都是真 神人。,2018/12/10 19:27,2.5万播放,404弹幕,34,204,短片|七大罪|动漫|动画短片|热血番|落第骑士的英雄谭|问题儿童来自异世界|恶魔奶爸|补番推荐|新人向|刺客伍六七|,https://www.bilibili.com/video/av37871577?from=search&seid=1481173633259036695
48,16:03,【Lex】贫穷到爆笑！四月新番吐槽第二弹！,2018/4/14 12:00,253.5万播放,3.6万弹幕,9,0,lexburner|女神异闻录5|新番导视|超能力女儿|Are you happy?|多田君不恋爱|新番吐槽|新番|多田君|,https://www.bilibili.com/video/av22059336?from=search&seid=1481173633259036695
49,9:38,哥哥！不要盯着那里看啦！那里是作画崩坏的地方啊！史上最崩10月新番,2018/10/26 19:11,33.0万播放,2819弹幕,2,0,动漫杂谈|新番吐槽|新番相关|豆砸|豆砸owo|动画|动漫|新番|新番导视|,https://www.bilibili.com/video/av34644017?from=search&seid=1481173633259036695
50,23:40,【Lex】文艺复兴！2018四月新番导视！,2018/3/10 8:20,208.6万播放,4.5万弹幕,15,0,命运石之门|lexburner|lex|女神异闻录|四月新番|动漫杂谈|蕾丝|新番导视|新番|,https://www.bilibili.com/video/av20578914?from=search&seid=1481173633259036695
51,13:58,【Fate】战斗名场景盘点赏析 完全实力R姐竟强如鬼神？【番外篇2】,2018/12/21 5:00,1.2万播放,192弹幕,511,308,手机游戏|FGO|动漫|卫宫士郎|吉尔伽美什|动画|SABER|FATE|新番|圣杯战争|,https://www.bilibili.com/video/av38610849?from=search&seid=1481173633259036695
52,2:46,活动作品【新番恶搞】某著名日本偶像被气得现场直飚中国话 还学会了绕口令,2018/10/15 19:08,136.3万播放,5275弹幕,7,0,搞笑|动漫恶搞|佐贺偶像是传奇|恶搞|论BGM的重要性|校园UP主大征集|,https://www.bilibili.com/video/av33908159?from=search&seid=1481173633259036695
53,7:41,【蜡笔小新新番SP】20  台配  用手机战斗哦,2018/12/19 19:47,3.4万播放,44弹幕,31,82,蜡笔小新|动漫|搞笑|番外篇|国语|小新|,https://www.bilibili.com/video/av38532468?from=search&seid=1481173633259036695
54,11:18,【诚实吐槽】当刀剑神域遇上未闻花名？七月番中的遗孤,2018/10/7 19:41,40.0万播放,4174弹幕,3,0,动漫杂谈|诚实吐槽|刀剑神域|新番|二次元|未闻花名|吐槽|七月新番|动画杂谈|搞笑|,https://www.bilibili.com/video/av33359988?from=search&seid=1481173633259036695
55,15:38,补番推荐18——天使的堕落 爱衣化身痴女！,2018/8/26 16:50,41.4万播放,1303弹幕,1277,0,盘点排行|动漫|二次元|茅野爱衣||多素材|补番推荐|盘点|动漫推荐|,https://www.bilibili.com/video/av30366176?from=search&seid=1481173633259036695
56,10:35,【新番咋了SP】刀剑神域妹子惨遭玷污 Lovelive惊现全果BUG,2018/12/14 20:00,44.2万播放,1006弹幕,4,0,搞笑|动漫杂谈|吐槽|凉风Kaze|刀剑神域|新番咋了|脑洞|,https://www.bilibili.com/video/av38127415?from=search&seid=1481173633259036695
57,47:43:00,《番啊翻啊翻》NINEPERCENT特辑（九分钟一刀未剪）全程高能！！“敷衍”采访爆笑预警！！,2018/11/25 12:25,21.1万播放,2922弹幕,345,0,明星|范丞丞|林彦俊|蔡徐坤|尤长靖|王子异|陈立农|小鬼|Justin|朱正廷|,https://www.bilibili.com/video/av36712587?from=search&seid=1481173633259036695
58,11:50,【新番咋了32】醒醒 你们的血小板并不想见你！,2018/7/13 20:00,150.2万播放,1.2万弹幕,5,0,动漫杂谈|奴隶少女|工作细胞|凉风Kaze|新番咋了|搞笑|,https://www.bilibili.com/video/av26769862?from=search&seid=1481173633259036695
59,17:37,【补番参考/BANGUMI】2018年度佳作推荐！,2018/12/11 16:00,2.6万播放,1364弹幕,4874,4208,动漫|动画|补番参考|补番推荐|BANGUMI|摇曳露营△|比宇宙更远的地方|青春猪头少年不会梦到兔女郎学姐|,https://www.bilibili.com/video/av37904876?from=search&seid=8689143439165389004
60,11:36,五胞胎爱上一夫？儿子对父亲居然？冬番霸权推荐！【新番导视】,2018/12/14 22:12,8.7万播放,918弹幕,4812,3568,动漫杂谈|新番|搞笑|吐槽|新番导视|新番相关|约定的梦幻岛|盾之勇者成名录|关于我转生变成史莱姆这档事|五等分的花嫁|,https://www.bilibili.com/video/av38159255?from=search&seid=8689143439165389004
61,1:54,《漫威》的沙雕打开方式番外篇,2018/12/18 22:05,5.6万播放,177弹幕,2399,1609,超级英雄|影视剪辑|搞笑|剪辑|CP|电影剪辑|漫威|,https://www.bilibili.com/video/av38470264?from=search&seid=8689143439165389004
62,11:21,活动作品【新番咋了37】真男人就应该·,2018/10/26 18:00,69.1万播放,3830弹幕,5,0,凉风Kaze|哥布林杀手|新番咋了|新番集结号|搞笑|,https://www.bilibili.com/video/av34638706?from=search&seid=8689143439165389004
63,14:59,【新番咋了31】曾经有三个糙汉 后来他们变成了少女。,2018/7/6 20:00,114.2万播放,1.1万弹幕,7,0,动漫杂谈|Island|新番咋了|凉风Kaze|搞笑|后街女孩|,https://www.bilibili.com/video/av26272605?from=search&seid=8689143439165389004
64,16:51,【Lex】狗粮与热血的狂欢！四月新番吐槽第三弹！,2018/4/20 21:36,209.0万播放,2.7万弹幕,7,0,命运石之门|lex|lexburner|新番|新番吐槽|多田君不恋爱|新番导视|全金属狂潮|动漫杂谈|,https://www.bilibili.com/video/av22349295?from=search&seid=8689143439165389004
65,4:07,【新番乱入】我史莱姆不要面子的吗？该来的总会来的,2018/10/4 18:55,58.7万播放,1706弹幕,3,0,关于我转生变成史莱姆这档事|脑洞|萌王|OVERLORD|该来的总会来的|新番|史莱姆|抠图狂魔|康娜|骨王|史莱姆搓澡巾|,https://www.bilibili.com/video/av33085403?from=search&seid=8689143439165389004
66,12:41,【新番有毒】像我这么迷人的怎么叫崩呢,2018/11/17 13:00,19.7万播放,2226弹幕,1,3951,动漫杂谈|动漫|新番|吐槽|杂谈|小新|萌新二次方|,https://www.bilibili.com/video/av36097762?from=search&seid=8689143439165389004
67,11:07,【蜡笔小新新番SP】26  台配  加油少女哦,2018/12/21 11:35,9416播放,69弹幕,21,42,蜡笔小新|动漫|搞笑|番外篇|小新|国语|,https://www.bilibili.com/video/av38643495?from=search&seid=8689143439165389004
68,23:07,活动作品【壁吧】2019年冬季新番导视,2018/12/11 12:00,14.6万播放,7380弹幕,1,6721,盘点排行|五等分的花嫁|新番集结号|名作之壁吧|约会大作战|动漫|新番导视|动画|新番|盘点|新番推荐|,https://www.bilibili.com/video/av37900106?from=search&seid=8689143439165389004
69,15:27,那个穿黑丝的女人又回来了！19年一月新番导视,2018/12/7 20:00,78.0万播放,5996弹幕,2,0,动漫杂谈|约会大作战|狂赌之渊|多罗罗|凉风Kaze|一月新番|,https://www.bilibili.com/video/av37548722?from=search&seid=8689143439165389004
70,7:53,【林虎吐槽】男主女主相爱相杀！十月番中你绝对不能错过的番剧！,2018/12/14 19:51,8.1万播放,482弹幕,2563,2111,动漫杂谈|寄宿学校的朱丽叶|新番|多素材|二次元|吐槽|补番推荐|加水友群陪我打彩六吧|读智障QQ|拖时间大王|,https://www.bilibili.com/video/av38137790?from=search&seid=8689143439165389004
71,14:14,【新番咋了SP】安室透救得了票房 却救不了柯南！吐槽柯南剧场版M22,2018/11/22 20:00,57.9万播放,4593弹幕,1,7983,动漫杂谈|名侦探柯南|安室透|搞笑|吐槽|,https://www.bilibili.com/video/av36503772?from=search&seid=8689143439165389004
72,12:36,【旧番新看第二期】朋友妻 不客气！这是部一本正经讲ntr的热血漫！,2017/9/27 6:16,45.5万播放,1114弹幕,1827,8315,破刃之剑|当然是原谅她了|机战|新人|动漫杂谈|ntr|旧番新看|热血|,https://www.bilibili.com/video/av14830734?from=search&seid=8689143439165389004
73,3:10,【新番骚死你】10月新番恶搞乱入,2018/10/27 20:38,35.3万播放,2260弹幕,3,0,搞笑|脑洞|新番|动漫|童年|丧心病狂|,https://www.bilibili.com/video/av34723787?from=search&seid=8689143439165389004
74,39:58:00,【精品国产泡面番】史上最全的泡面番大合集！不收藏会后悔系列！,2018/11/30 18:00,2.1万播放,738弹幕,623,3093,那年那兔那些事儿|罗小黑战记|非人哉|泡面番|馒头日记|功夫兔与菜包狗|小绿和小蓝|中国唱诗班|Gon的旱獭|如果历史是一群喵|摩登大自然|请吃红小豆吧|,https://www.bilibili.com/video/av36991792?from=search&seid=8689143439165389004
75,7:10,十月最热新番！看单身狗穿越玩转异世界,2018/11/21 20:00,34.5万播放,1939弹幕,9843,3988,搞笑|动漫杂谈|动漫恶搞|新番|吐槽|凉风Kaze|关于我转生变成史莱姆这件事|恶搞|,https://www.bilibili.com/video/av36454023?from=search&seid=8689143439165389004
76,17:35,【凉风】刀剑魔禁大妖尾！年度最强新番阵容！十月新番超前速看！,2018/8/21 18:00,135.3万播放,2.3万弹幕,9,0,刀剑神域|十月新番导视|凉风Kaze|JOJO|妖精的尾巴|我喜欢的是妹妹但不是妹妹|,https://www.bilibili.com/video/av29842332?from=search&seid=8689143439165389004
77,25:59:00,（魔改补番）那个已经等了5年了！却有生之年还未有的第二季。,2018/12/11 6:06,24.0万播放,939弹幕,7969,3898,动漫杂谈|自制|搞笑|吐槽|补番推荐|新人向|,https://www.bilibili.com/video/av37903625?from=search&seid=8689143439165389004
78,8:34,【蜡笔小新新番SP】15  台配  男人們的大和艦哦,2018/12/17 17:56,2.8万播放,74弹幕,32,87,搞笑|番外篇|蜡笔小新|动漫|国语|小新|,https://www.bilibili.com/video/av38379385?from=search&seid=8689143439165389004
79,45:32:00,【TV2】为什么我看的一月新番和你们不一样啊 Ver.2018,2018/12/18 11:41,6.1万播放,3693弹幕,1,3636,中二电视台并没倒闭|TV2|填坑|鸡顶盒|,https://www.bilibili.com/video/av38406496?from=search&seid=16235696233997281541
80,12:21,【泛式/奶爆新番】十月最值得期待的10部动画！不怕打脸！(轻点),2018/9/30 20:25,80.6万播放,1.2万弹幕,4,0,动漫杂谈|刀剑神域|终将成为你|泛式|杂谈|新番|吐槽|10月新番|新番导视|十月新番|,https://www.bilibili.com/video/av32709793?from=search&seid=16235696233997281541
81,11:05,【新番咋了34】b站评分史上掉分最快动画？七月新番轻总结,2018/9/30 18:00,110.8万播放,6312弹幕,5,0,OVERLORD|碧蓝之海|轻羽飞扬|工作细胞|新番咋了|凉风Kaze|,https://www.bilibili.com/video/av32737104?from=search&seid=16235696233997281541
82,6:25,【补番推荐】超有爱的一对兄妹,2018/11/24 21:57,12.0万播放,364弹幕,1912,2841,踏切时间|补番推荐|兄妹|妹妹|搞笑|二次元|,https://www.bilibili.com/video/av36679251?from=search&seid=16235696233997281541
83,9:34,顺手牵萝 当街宽衣？哥杀居然隐瞒这种事？？【新番猛料】,2018/11/17 21:39,17.5万播放,1464弹幕,1,5664,动漫杂谈|新番|刀剑神域|吐槽|新番相关|我家的女仆有够烦|SSSS.GRIDMAN|,https://www.bilibili.com/video/av36178822?from=search&seid=16235696233997281541
84,21:10,【Lex】天雷滚滚骚操作 四月新番吐槽第四弹！,2018/5/12 12:00,221.2万播放,3.9万弹幕,15,0,lexburner|命运石之门|lex|新番吐槽|名侦探柯南|四月新番|食戟之灵|新番导视|新番|,https://www.bilibili.com/video/av23314180?from=search&seid=16235696233997281541
85,5:43,四分钟带你看完二十二部新番【2019年1月新番导视 上】,2018/11/16 19:00,24.0万播放,2624弹幕,2,0,动漫杂谈|二次元|动漫|新番|动画|自制|你说何必呢|新番导视|,https://www.bilibili.com/video/av36041454?from=search&seid=16235696233997281541
86,10:33,【狗粮番剧推荐】超甜超苏恋爱番盘点（第五弹）,2018/12/17 14:54,2788播放,5弹幕,7,52,好想告诉你|白雪|邻座的怪同学|剪辑|赤发白雪姬|治愈向|二次元|恶作剧之吻|入江直树|补番推荐|,https://www.bilibili.com/video/av38368912?from=search&seid=16235696233997281541
87,12:09,【泛式】十月新番大吐槽第三弹！惊了！救国圣女开挂实锤！？「新番妙妙屋11」,2018/10/26 20:00,93.8万播放,1.1万弹幕,7,0,动漫杂谈|终将成为你|泛式|新番|新番妙妙屋|弦音 -风舞高中弓道部-|杂谈|吐槽|十月新番|10月新番|天空与海洋之间|,https://www.bilibili.com/video/av34647763?from=search&seid=16235696233997281541
88,5:16,【新番亮点】GRIDMAN里你所不知道的彩蛋细节 男主和六花居然？,2018/11/23 20:05,13.0万播放,396弹幕,1,4772,动漫杂谈|SSSS.GRIDMAN|搞笑|OVERLORD|新番|吐槽|新番相关|宝多六花|新条茜|,https://www.bilibili.com/video/av36569882?from=search&seid=16235696233997281541
89,7:29,【蜡笔小新新番SP】19  台配  冷气坏掉了哦,2018/12/19 12:01,3.6万播放,81弹幕,33,93,动漫|搞笑|番外篇|蜡笔小新|国语|小新|,https://www.bilibili.com/video/av38499772?from=search&seid=16235696233997281541
90,10:39,【蜡笔小新新番984】激情四射!烤红薯的对决哦,2018/12/4 14:49,1.8万播放,124弹幕,12,105,动漫|搞笑|动画|新番|蜡笔小新|,https://www.bilibili.com/video/av37396903?from=search&seid=16235696233997281541
